id,Text,Relevance,Principle,Topic,Unit,Shape,RELEVANCE,PRINCIPLE,TOPIC,UNIT,SHAPE
COP20_micronesia,"Deep and immediate cuts in carbon dioxide emissions are paramount for long-term climate stabilization, but HFC emissions are hundreds to thousands more times powerful than CO2, and HFCs are the fastest growing greenhouse gases in many countries.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"For this reason, six years ago, Micronesia introduced a proposal to amend the Montreal Protocol to phase down the consumption and production of HFCs. We were guided by scientific and technical studies, and we were inspired by our prior experiences within the Montreal Protocol and our trust in its institutional and financial expertise.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"In the years since then, phasing down HFCs using the expertise and institutions of the Montreal Protocol has gained near-universal support.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"Both the 2012 Rio+20 outcome document and the 2014 Samoa Pathway call for the phase down of the production and consumption of HFCs, and the Parties to the Montreal Protocol have decided to convene two HFC Management Workshops, the second of which will be held in Bangkok in April 2015.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"By agreeing to phase down HFCs under the Montreal Protocol next year, we could nearly eliminate one of the primary greenhouse gases and create critical momentum toward a successful outcome in Paris.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,We must all take every opportunity to cooperate in every forum throughout 2015 and not reserve our ambitious actions and announcements for COP21 itself.,2,1,4,2,1,Relevant,general normative statement,cooperation,responsibility,not indicated
COP20_micronesia,COP21 starts now.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"Mr. President,As a final note, the UN Secretary-General shared with us the importance of the Paris agreement as one of the milestones in the post-2015 development process.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,We also note his plan for a high-level summit on climate change in June.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"The sustainable development discussions are complementary and reinforcing, and can only help pave a smooth road to Paris.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,Thank you.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"Mr. President,Excellencies andDistinguished DelegatesAllow me to congratulate you Mr. President, on your assumption of the Presidency.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"At the outset, I would like to express our deepest condolences on the recent tragic incidents in Paris and convey solidarity with the people and Government of France.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"Mr. President,I would like to draw your attention that climate change has been imposing additional stresses in the Least Developed Countries in general and the Small Mountainous Developing States in particular.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"The increased frequency and intensity of extreme weather events have been alarming both in the mountainous countries, and those countries in lower basins.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"Nepal has been witnessing in increasing temperature that has accelerated glacier melting in the Himalayas, including the Mount Everest Region.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,This has increased the risk of glacier lake out-burst floods threatening the lives and livelihoods of our people.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"Climate change has been affecting our water availability, agricultural production, tourism and ecosystem services.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"Due to the fragility of our mountain ecosystems, issues related to loss and damage is becoming more prominent.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"Therefore, I urge all parties to ensure that the global average temperature rise is maintained below 1.5 degree Celsius compared to the pre-industrial level.",2,3,2,2,1,Relevant,utilitarian,UNFCCC agreements and principles,responsibility,not indicated
COP21_nepal,I also urge you all to recognize the contributions that mountains offer to humanity and consider increasing supports to the most vulnerable LDCs and small mountainous developing states like Nepal.,2,4,1,6,4,Relevant,prioritarian,new UNFCCC policy,support,priority to worst off
COP21_nepal,"Mr. President,Nepal has taken several policy and institutional measures to build our resilience and adaptive capacities.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"We are maintaining 40% of our land under forest cover with several Protected Areas, promoting renewable energy, introducing dedicated climate change budget code, declaring our capital as plastic bag free zone, promoting Bicycle ride and preparing a Low Carbon Economic Development Strategy.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"However, our national efforts with limited resources and capacity alone is not sufficient to resolve the adverse impacts of climate change.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"Nepal contributes less than 0.1 percent of global green house gas emission, yet we suffer the most. ",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"Hence, I strongly call upon the countries with higher emissions to take leadership in reducing their emissions to secure a safer planet.",2,3,9,7,6,Relevant,utilitarian,other,other,proportional to contribution
COP21_nepal,"Mr. President,Last April, more than nine thousand people died of earthquake and around half a million families became homeless.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,Additional challenges due to Climate Change have accelerated our economic and ecological vulnerability.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"Therefore, I call upon alldeveloped countries to ensure new, additional and predictable financial support to secure the lives and livelihoods of the most vulnerable countries including small mountainous developing states.",2,4,5,3,4,Relevant,prioritarian,financial mechanisms,financial resources,priority to worst off
COP21_nepal,"Finally Mr. President,Let’s handover Mt. Everest to our grand-children at the same level of purity as Tenjing Norgay and Sir Edmund Hillary have seen in the history.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP21_nepal,"As Lord Buddha said, we are here not to blame each other for past faults but to find middle path for peace and prosperity,I urge that we all unite for a fair, ambitious and legally- binding Agreement here in Paris to secure a climate resilient and sustainable future.",2,3,1,1,3,Relevant,utilitarian,new UNFCCC policy,not indicated,equity
COP21_nepal,Thank you very much.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"Excellencies , Distinguished Delegates, Ladies and Gentlemen,   It is a great pleasure to join you here in the beautiful city of Marrakesh.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,Your hospitality has been unparalleled .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,We are most grateful for all of the courtesies that have been extended to our delegation .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"Mr. President,  Each ye ar, Belizeans are reminded that climate change represents an existential threat for our people.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"In August 2016, Hurricane Earl made landfall in Belize causing damages in exces s of 5% of GDP.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"This, Mr. President, is the 14th extreme weather -related even t to affect Belize in the last 15 years, with some events causing losses equivalent of 25 -45% of GDP.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"For us climate change represents the greatest economic, social and environme ntal threat to our country .",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"The adverse effects of climate change have direct implications on the future state of the country , the achievement of our sustainable development goals , and thus the ability of Belizean s to improve the quality of their lives .",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"As we move forward , we must employ an inclusive , long-term and collaborative process to build the resilience of our economic, social and environmental systems .",2,1,1,1,1,Relevant,general normative statement,new UNFCCC policy,not indicated,not indicated
COP22_belize,"This, however, requires predictable , adequate and fast-tracked financing , at scale , to allow us to meaningfully and effectively face these escalating threats .",2,1,1,1,1,Relevant,general normative statement,new UNFCCC policy,not indicated,not indicated
COP22_belize,"  Mr. President Despite these constant and escalating shocks to our development, Belize continues to pursue practical and ambitious actions under the Convention .",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"Our Growth and Sustainable Devel opment Strategy (GSDS) bring s cohesiveness and synergies across our economic, social , environmental , and institutional policies .",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"The GSDS aims to achieve sustainable development through poverty eradication , better stewardship of our natural resources, and improved resilience in the face of a volatile global economy and a changing global climate.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"In 2015, Belize adopted its first comprehensive National Climate Change Policy, Strategy and Action Plan that identifies priority actions for each economic sector .",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"It seeks to build governance capacity , improve resilience, and enhance adaptation capabilities to cope with climate change impacts .",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize," Mr. President Belize , notwithstanding our negligible emissions factor , is committed to the more ambitious target under the Paris Agreement to limit the increase in global temperature to 1.5 degrees Celsius above pre-industrial levels.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,This requires global commitment and action.,2,2,1,2,2,Relevant,egalitarian,new UNFCCC policy,responsibility,equality
COP22_belize,"All countries, including the Republic of China on Taiwan, must be allowed to contribute their experience and technologies to meet this ambition.",2,2,9,7,2,Relevant,egalitarian,other,other,equality
COP22_belize,"Consequently , Belize has set bold, national targets through its National ly Determined Contributions that will allow us to transition strategically to a low carbon development pathway, while strengthening our resilience.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize," By 2033, for example, Belize is committed to expand its share of renewable energy in the electricity sector from 60% to 89%.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,We are also committed to reducing conventional transportation fuel by at least 20% through appropriate policies and investments .,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"Belize also aims to achieve significant emission reductions through sustainable forest management , which will reduce deforestation and land degradation , protect watersheds and increase the resilience of forest communities to climate change.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,We will soon approach the Green Climate Fund for funding to conduct our National Adaptation Planning (NAP) process.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,Our National Communication Strategy for Climate Change will foster greater public awareness and the engagement of all stakeholders .,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"Mr. President, Predictable finance, balanced between mitigation and adaptation, capacity building and transfer of technology are crucial for the full and effective implementation of the Paris Agreement.",2,1,1,5,1,Relevant,general normative statement,new UNFCCC policy,financial and technological resources,not indicated
COP22_belize,We thank the developed countries for the early release of the road map to achieve USD 100 billion per annum by 2020 .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"Note, however, that this pledge is but a drop in the bucket of the estimated trillions needed to meet the 1.5 degree temperature goal .",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"We seek your continued engagement to further enhance the roadmap and scale up of finances so as to increase predictability, foster confidence , and ensure that the adaptation needs of SIDs are adequately addressed. ",2,4,5,3,5,Relevant,prioritarian,financial mechanisms,financial resources,needs based
COP22_belize,"Furthermore, where adaptation is not an option, countries must have support for irreparable loss and damage .",2,4,9,6,4,Relevant,prioritarian,other,support,priority to worst off
COP22_belize,"Mr. President The Paris Agreement , and its entry into force , generates renewed trust and confidence in the multilateral negotiating process for addressing climate change.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"There are three key actions that we can and must take in Marrakech: we must operat ionalize the Paris Committee on Capacity building;  we must operationalize the Capacity Building Initiative for Transparency; and we must provide guidance to the GCF to finalize the simplified approval procedures without delay so as to enhance access for th e most vulnerable with prioritization to public and grant based support, especially for adaptation.",2,4,5,3,4,Relevant,prioritarian,financial mechanisms,financial resources,priority to worst off
COP22_belize," These outcomes, if achieved, Mr. President, will make COP22 an Action COP.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize, COP 22 in Marrakech must deliver .,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,We must set the pace for implementing the Paris Agreement.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize,"We must establish the accounting guidelines, develop a compliance mechanism, begin to build a robust transparency framework , and global stock -take process with a view to completing our work as early as 2017.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP22_belize," Mr. President, to echo your ca ll for climate action, let us leave Marrakech with the confidence that we have shifted from 'promise and commitment to one of action and achievements .' I thank you, Mr. President.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"'The Paris Agreement is about action by all, the great and the small'  Thank you, Mr. President.",2,2,2,2,2,Relevant,egalitarian,UNFCCC agreements and principles,responsibility,equality
COP23_ireland, Ireland supports the statements made on behalf of the EU and its Member States.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland," I would firstly like to thank and congratulate our Fijian COP Presidenc y for their warm welcome and their excellent management of this COP, and for their preparations over the course of 2017.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,  We arrived here with a challenging programme of work and I think we can be very proud of where we have taken it.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,I would also like t o thank our German hosts of this COP.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland," As the events of this last year have shown, changes in our climate are continuing to have an impact globally.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"  For those of us whose countries border the Atlantic, we have not been immune to the impacts of one of the worst hurricane seasons on record.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,Hurricane Ophelia made its unprecedented landfall in Ireland in October.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"  As we all know the word ""global"" in the term ""global warming"" accurately summarises the incont rovertible science underlying the threat facing our planet.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"It also underlines the vastness and potentially daunting, if even discouraging, challenge we face.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland, How can any one of us make a meaningful contribution?,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"  The task of political leadership by all of us is to bridge the gulf between the global challenge and national responsibility, between each countries' obligation and the responsibility of every citizen, young and old, alike.",2,2,9,2,3,Relevant,egalitarian,other,responsibility,equity
COP23_ireland,  It may be a tired truism that we cannot change the world.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"However, when it comes to climate change, it is a pressing fact that the world cannot change without us.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland," So how can any one country, especially a small country, like Ireland, make a difference?",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"  Small countries don't have the capacity or resources to do everyth ing, but we can do some things, very well, and show by our example, how others can follow.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland," I firmly believe that COP23 is not just about the technical rule book, but as political leaders in our home countries, we must provide practical, implementable sol utions to the real challenges of both mitigation and adaptation, while living up to the responsibility of Sustainable Development Goals.",2,5,2,1,1,Relevant,sufficientarian,UNFCCC agreements and principles,not indicated,not indicated
COP23_ireland," For example, we must not only look at where food comes from but also how it is produced in terms of emissions, includ ing food waste.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland," While Ireland is a global leader when it comes to emissions per litre of milk produced, we can and will do better.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"We are now working to catch up on the beef production emissions, through an innovative programme of (genotyping) analysing the genetic make -up of 1 million beef producing animals.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"On this scale, this is a global first and we want to share our knowledge with the global community, so that we can all benefit.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland," In tandem with food production, we are also looking at waste.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"Right f rom the farm, where we are identifying input savings through our Smart Farming programme and bringing them through to food processing and retailers.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,We are extending food waste bins to every home in Ireland.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"Noting that 27% of our population live in villag es of less than 50 people, this will be a significant challenge.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"  To tackle the challenge of transport in such a disperse country, we are working with the telecoms operators, so that by the end of 2018, one third of our population outside our cities will have fibre optic broadband outside their doors.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"  We are determined to continue the momentum of this roll out until every home in Ireland has access to high speed broadband, therefore reducing the need to drive in the first instance.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland, Ireland is also a global leader when it comes to the management of volatile wind generated electricity on a small isolated grid.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,Building on this knowledge we have developed world class research and test facilities for the exploitation of ocean energy.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"This year we tested 2 2 different ocean energy prototypes, some with very promising results.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland," At a domestic level, this year I published Ireland's first statutory National Mitigation Plan.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,This puts Ireland on a clear pathway to achieve our own long -term decarbonisation targets.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
